,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
6979,NS(=O)(=O)CC1=NOC2=C1C=CC=C2,3.3002682113619457,0.0019788772742655994,2,NS(=O)(=O)Cc1noc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f40900>
6983,N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F,3.4771212547196626,1.001,1,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f40ac0>
6994,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,4.0,1.001,1,N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f40f90>
6996,N[C@@H]1CONC1=O,3.6989700043360187,1.001,1,N[C@@H]1CONC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f41070>
6997,N[C@H](CCOC1=CC=C(C=C1)C(=NO)C(=O)N[C@H]1CN([C@@H](C(O)=O)C2=CC=C(O)C=C2)C1=O)C(O)=O,3.9030899869919438,1.001,1,N[C@H](CCOc1ccc(C(=NO)C(=O)N[C@H]2CN([C@@H](C(=O)O)c3ccc(O)cc3)C2=O)cc1)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f410e0>
6998,O(C1=CC=CC=C1)C1=CC=CC=C1,3.45178643552429,0.47947692806454156,5,c1ccc(Oc2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f41150>
7006,O.Cl.CC(C)NCC(O)C1=CC=CC=C1Cl,2.6532125137753435,0.001,1,CC(C)NCC(O)c1ccccc1Cl.Cl.O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f414d0>
7010,O.Cl.Cl.CC1=NC=C(CSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O,3.8750612633917,0.001,1,Cc1ncc(CSCc2cnc(C)c(O)c2CO)c(CO)c1O.Cl.Cl.O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f41690>
7020,O.O.O.O.[OH-].[OH-].[OH-].[OH-].[Ni++].[Ni++].[Ni++].[O-]C([O-])=O,2.9242792860618816,0.001,1,O.O.O.O.O=C([O-])[O-].[Ni+2].[Ni+2].[Ni+2].[OH-].[OH-].[OH-].[OH-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f41af0>
7037,O.[Na+].CC(=O)[C-]1C(=O)OC(C)=CC1=O,2.8488047010518036,0.001,1,CC(=O)[c-]1c(=O)cc(C)oc1=O.O.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f42260>
7038,O.[Na+].CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C(=NO1)C1=C(Cl)C=CC=C1Cl,3.553761698390004,0.001,1,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].O.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f422d0>
7044,O1C=CC=C1,2.4771212547196626,0.001,1,c1ccoc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f42570>
7077,O=C(NN=C1SCCS1)C1=CC=CC=C1,1.8621313793130372,0.001,1,O=C(NN=C1SCCS1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f433e0>
7086,O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1,3.736753703485544,0.006971427819154496,2,O=C(C=Cc1ccccc1)OCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f437d0>
7092,O=C(OCC=CC1=CC=CC=C1)C1=CC=CC=C1,3.6020599913279625,0.001,1,O=C(OCC=Cc1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f43a70>
7093,O=C(OCC=CC1=CC=CC=C1)C=CC1=CC=CC=C1,3.6232492903979003,0.001,1,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f43ae0>
7123,O=C1CC(=O)NC(=S)N1,3.6989700043360187,1.001,1,O=C1CC(=O)NC(=S)N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f44890>
7125,O=C1CC2N(CCC3=CC4=C(OCO4)C=C23)CC1CCC#N,3.1486026548060932,0.001,1,N#CCCC1CN2CCc3cc4c(cc3C2CC1=O)OCO4,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f44970>
7138,O=C1CCCCCCCCCCCCCCCO1,3.6989700043360187,1.001,1,O=C1CCCCCCCCCCCCCCCO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f44f20>
7165,O=C1N=C(NC2=C1C=CC=N2)C1=CN=CC=C1,3.0,1.001,1,O=c1nc(-c2cccnc2)[nH]c2ncccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f45af0>
7174,O=C1NC(=O)C(N=NC2C(=O)NC(=O)NC2=O)C(=O)N1,3.3010299956639813,1.001,1,O=C1NC(=O)C(N=NC2C(=O)NC(=O)NC2=O)C(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f45ee0>
7203,O=C1OC(CN2CCCCC2)CC11CC(CN2CCCCC2)OC1=O,3.4771212547196626,1.001,1,O=C1OC(CN2CCCCC2)CC12CC(CN1CCCCC1)OC2=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f46b90>
7205,O=C1OC2=CC=CC=C2C2=C1C=CC=N2,3.3010299956639813,0.001,1,O=c1oc2ccccc2c2ncccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f46c70>
7209,O=C=NC1=CC=C(CC2=C(C=C(C=C2)N=C=O)N=C=O)C=C1,4.301029995663981,0.001,1,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2N=C=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f46e30>
7210,O=C=NC1=CC=CC2=C(C=CC=C12)N=C=O,3.6989700043360187,1.001,1,O=C=Nc1cccc2c(N=C=O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f46ea0>
7236,O=CCC1CC2CC1C1CCCC21,2.6989700043360187,0.001,1,O=CCC1CC2CC1C1CCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f47a00>
7249,O=N(=O)C1=CC=C2OP(=S)(OCC2=C1)N1CCOCC1,2.3979400086720375,1.001,1,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCOCC1)O2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f48040>
7262,O=NN1CCOCC1,2.450249108319361,0.001,1,O=NN1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f485f0>
7263,O=NN1CCSC1,3.290034611362518,0.001,1,O=NN1CCSC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f48660>
7266,O=P(N1CC1)(N1CC1)N1CC1,1.568201724066995,0.001,1,O=P(N1CC1)(N1CC1)N1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f487b0>
7267,O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC(OP(=O)(OC2=CC=CC=C2)OC2=CC=CC=C2)=CC=C1,3.6989700043360187,1.001,1,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f48820>
7280,OC(=N)CCCN=C(/C1=CC=C(Cl)C=C1)C1=C(O)C=CC(F)=C1,3.130333768495006,0.001,1,N=C(O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f48dd0>
7281,OC(=N)OC(CCl)CC1=CC=CC=C1,2.690196080028514,0.001,1,N=C(O)OC(CCl)Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f48e40>
7286,OC(=O)C#C,2.0,0.001,1,C#CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f49070>
7289,OC(=O)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,2.8692317197309762,0.001,1,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f491c0>
7295,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.9143431571194407,0.001,1,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f49460>
7298,OC(=O)C(F)(F)F,2.3010299956639813,0.001,1,O=C(O)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f495b0>
7304,OC(=O)C(O)=O.CN(C)CN(C)C,3.247973266361807,0.001,1,CN(C)CN(C)C.O=C(O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f49850>
7319,OC(=O)C1=C(C2=C(C=C1)C(=O)C1=CC=CC=C1C2=O)[N+]([O-])=O,3.3010299956639813,0.001,1,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f49ee0>
7326,OC(=O)C1=C(Cl)C(Cl)=C(C(O)=O)C(Cl)=C1Cl,3.4771212547196626,1.001,1,O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4a1f0>
7339,OC(=O)C1=CC(=CC=C1)C(O)=O,4.037426497940624,0.35088189815383725,5,O=C(O)c1cccc(C(=O)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4a7a0>
7351,OC(=O)C1=CC=C(C=C1)N=NC1=CC=C(O)C(=C1)C(O)=O,4.0,1.001,1,O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4ace0>
7357,OC(=O)C1=CC=C(O1)C(O)=O,3.3010299956639813,1.001,1,O=C(O)c1ccc(C(=O)O)o1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4af80>
7370,OC(=O)C1=CC=CC=C1N=CC1=CC=CC=C1O,2.6989700043360187,1.001,1,O=C(O)c1ccccc1N=Cc1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4b530>
7375,OC(=O)C1=CC=CC=C1NC1=CC=C(Cl)C2=CC=CC=C12,4.0,1.001,1,O=C(O)c1ccccc1Nc1ccc(Cl)c2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4b760>
7379,OC(=O)C1=CC=NC=C1,3.6989700043360187,0.001,1,O=C(O)c1ccncc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4b920>
7386,OC(=O)C1CCC2=C1C=CC(=C2)C1CCCCC1,2.4578818967339924,0.001,1,O=C(O)C1CCc2cc(C3CCCCC3)ccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4bc30>
7399,OC(=O)C=C/C(O)=O.CN(C)CCC(C1=CC=C(Br)C=C1)C1=NC=CC=C1,2.5024271199844326,0.001,1,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)C=CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4c270>
7403,OC(=O)C=C/C(O)=O.CN1CCN(CC(=O)NN=CC2=CC=C(O2)[N+]([O-])=O)CC1,3.130333768495006,0.001,1,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1.O=C(O)C=CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4c430>
7430,OC(=O)C=CC(O)=O.OCCN1CCCN(CCCN2C3=CC=CC=C3C=CC3=CC=CC=C23)CC1,3.3820170425748683,0.001,1,O=C(O)C=CC(=O)O.OCCN1CCCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4d000>
7436,OC(=O)CC(O)(CC(O)=O)C(O)=O,3.948100462985069,0.49302340135719736,4,O=C(O)CC(O)(CC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4d2a0>
7446,OC(=O)CC(O)(CC(O)=O)C(O)=O.CCOC(=O)C1(CCCN(C)CC1)C1=CC=CC=C1,2.7634279935629373,0.001,1,CCOC(=O)C1(c2ccccc2)CCCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4d700>
7450,OC(=O)CC(O)(CC(O)=O)C(O)=O.COC1=CC=C(C=C1)C(=C(/C1=CC=CC=C1)[N+]([O-])=O)C1=CC=C(OCCN2CCCC2)C=C1,3.249931756634195,0.001,1,COc1ccc(C(=C(c2ccccc2)[N+](=O)[O-])c2ccc(OCCN3CCCC3)cc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4d8c0>
7470,OC(=O)CCC(=O)NC1=CC=C(NS(=O)(=O)C2=CC=C(C=C2)N(=O)=O)C=C1,3.1760912590556813,0.001,1,O=C(O)CCC(=O)Nc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4e180>
7471,OC(=O)CCC(=O)OC1CCCCC1,3.8129133566428557,0.001,1,O=C(O)CCC(=O)OC1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4e1f0>
7478,OC(=O)CCC1(CC2=CC=CC=C2)CCCCC1=O,3.3010299956639813,0.001,1,O=C(O)CCC1(Cc2ccccc2)CCCCC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4e500>
7487,OC(=O)CCCCC1CCSS1,3.0530784434834195,0.001,1,O=C(O)CCCCC1CCSS1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4e8f0>
7496,OC(=O)CCCCCCCCCl,3.4771212547196626,0.001,1,O=C(O)CCCCCCCCCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4ece0>
7498,OC(=O)CCCCCNC1=NC(NCCCCCC(O)=O)=NC(NCCCCCC(O)=O)=N1,3.6989700043360187,1.001,1,O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4edc0>
7511,OC(=O)CNC(C1=CC=CC=C1)C1=CC(Cl)=C(Cl)C=C1,3.0,1.001,1,O=C(O)CNC(c1ccccc1)c1ccc(Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4f370>
7524,OC(=O)CSC1=C(Cl)C=CC(Cl)=C1,3.278753600952829,0.001,1,O=C(O)CSc1cc(Cl)ccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4f920>
7532,OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,4.0,0.001,1,O=C(c1ccccc1)C(O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4fca0>
7537,OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,3.3979400086720375,0.001,1,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4fed0>
7550,OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1=CC=CC=C1,2.8750612633917,0.001,1,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f50510>
7564,OC(COC(O)=NCC=C)C1COC2=CC=CC=C2O1,3.1760912590556813,0.001,1,C=CCN=C(O)OCC(O)C1COc2ccccc2O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f50b30>
7567,OC(COC1=CC=CC=C1)COC1=CC=CC=C1,3.161368002234975,0.001,1,OC(COc1ccccc1)COc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f50c80>
7598,OC1=C(C2CCCC3=C2C=CC=C3)C(=O)OC2=C1C=CC=C2,1.3473025994667842,0.13081865525287806,2,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f51a10>
7604,OC1=C(C=C(Cl)C=C1C(=O)NC1=C(Cl)C=CC(Cl)=C1)C1=CC=CC=C1,3.8000293592441343,0.001,1,O=C(Nc1cc(Cl)ccc1Cl)c1cc(Cl)cc(-c2ccccc2)c1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f51cb0>
7605,OC1=C(C=C(Cl)C=C1C(=O)NC1=CC(Cl)=C(Cl)C=C1)C1=CC=CC=C1,3.0,1.001,1,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(-c2ccccc2)c1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f51d20>
7606,OC1=C(C=C(Cl)C=C1Cl)C(=O)NC1=CC=C(Cl)C(Cl)=C1,2.385606273598312,0.001,1,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f51d90>
7627,OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1,2.146128035678238,0.001,1,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f526c0>
7629,OC1=C(Cl)C(Cl)=C(Cl)C=C1Cl,2.146128035678238,0.001,1,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f527a0>
7638,OC1=C(I)C(O)=C(I)C=C1I,3.9138138523837167,0.001,1,Oc1c(I)cc(I)c(O)c1I,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f52b90>
7641,OC1=C(N=NC2=CC(=CC=C2Cl)C(F)(F)F)C2=C(C=CC=C2)C=C1C(=O)NC1=CC(Cl)=C(NC(=O)C2=CC3=C(C=CC=C3)C(N=NC3=CC(=CC=C3Cl)C(F)(F)F)=C2O)C=C1Cl,3.3010299956639813,1.001,1,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f52ce0>
7649,OC1=CC(=O)C1=O,1.6127838567197355,0.001,1,O=c1cc(O)c1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f53060>
7651,OC1=CC(Cl)=CC=C1,2.7558748556724915,0.001,1,Oc1cccc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f53140>
7669,OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F,3.531478917042255,0.001,1,Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f53920>
7674,OC1=CC=C(C=C1)C1(NC(=O)NC1=O)C1=CC=CC=C1,3.6989700043360187,1.001,1,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f53b50>
7676,OC1=CC=C(C=C1)C1(OC2=CC=CC=C2NC1=O)C1=CC=C(O)C=C1,3.845098040014257,1.001,1,O=C1Nc2ccccc2OC1(c1ccc(O)cc1)c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f53c30>
7680,OC1=CC=C(C=C1)C1NC(=O)NC1=O,3.3010299956639813,1.001,1,O=C1NC(=O)C(c2ccc(O)cc2)N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f53df0>
7705,OC1=NC(C(O)=N1)(C1=CC=C(O)C=C1)C1=CC(Cl)=C(O)C=C1,3.6989700043360187,1.001,1,OC1=NC(c2ccc(O)cc2)(c2ccc(O)c(Cl)c2)C(O)=N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d58970>
7706,OC1=NC(C(O)=N1)(C1=CC=CC=C1)C1=CC=CC=C1O,3.6989700043360187,1.001,1,OC1=NC(c2ccccc2)(c2ccccc2O)C(O)=N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d589e0>
7709,OC1=NC2=C(O1)C=C(C=C2)C(=O)C1=CC=C(Cl)C=C1,3.3010299956639813,1.001,1,O=C(c1ccc(Cl)cc1)c1ccc2nc(O)oc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d58b30>
7762,OCC(O)COC1CCCCC1,3.3010299956639813,1.001,1,OCC(O)COC1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5a260>
7778,OCC1COC(O1)C1=CC=CC=C1,3.4983105537896004,0.001,1,OCC1COC(c2ccccc2)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5a960>
7792,OCCCCSC1=CC=C(Cl)C=C1,3.146128035678238,1.001,1,OCCCCSc1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5af80>
7803,OCCN(CCO)C1=CC=CC=C1,2.9912260756924947,0.001,1,OCCN(CCO)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5b450>
7805,OCCN(CCO)C1=NC(NC2=CC=C(C=CC3=CC=C(NC4=NC(NC5=CC=CC=C5)=NC(=N4)N(CCO)CCO)C=C3S(O)(=O)=O)C(=C2)S(O)(=O)=O)=NC(NC2=CC=CC=C2)=N1,4.041033467142556,0.9298174164123975,4,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5b530>
7806,OCCN(CCO)C1CCCCC1,3.3580016718173997,0.5579716761534183,2,OCCN(CCO)C1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5b5a0>
7814,OCCN1C(=O)N(C2=CC=CC(=C2)C(F)(F)F)C2=CC=CC=C2C1=O,2.90848501887865,0.001,1,O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5b920>
7816,OCCN1C(C=CC2=NC3=CC=CC=C3N2)=NC2=CC=CC=C12,3.361727836017593,1.001,1,OCCn1c(C=Cc2nc3ccccc3[nH]2)nc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5ba00>
7820,OCCN1CCCC1=O,4.1592663310934945,0.001,1,O=C1CCCN1CCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5bbc0>
7824,OCCN1CCN(CCS(O)(=O)=O)CC1,3.3010299956639813,1.001,1,O=S(=O)(O)CCN1CCN(CCO)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5bd80>
7847,"OCCOCCCl |lp:0:2,3:2,6:3,Sg:n:1,2,3::ht|",3.0293837776852097,0.001,1,OCCOCCCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5c820>
7860,OCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.568201724066995,0.001,1,OCCOCCOCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5cdd0>
7887,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(C#N)C3=CC=CC=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,2.7134905430939424,0.001,1,N#CC(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5d9a0>
7890,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,4.472756449317212,0.001,1,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5daf0>
7891,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(C(=O)NC1=O)C(F)(F)F,3.6414741105040997,1.001,1,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5db60>
7895,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,4.259115844185066,0.001,1,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5dd20>
7898,ON(=O)=O.ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=C(Cl)C=CC=C1Cl,3.7481880270062002,0.001,1,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1.O=[N+]([O-])O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5de70>
7901,ON(=O)=O.ClC1=CC=C(SCOC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,3.5854607295085006,0.001,1,Clc1ccc(SCOC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5dfc0>
7902,ON(N=O)C1=CC=CC=C1,2.690196080028514,0.001,1,O=NN(O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5e030>
7904,ON=C1C=CC(C=C1)=NNC(=O)C1=CC=CC=C1,2.0,0.001,1,O=C(NN=C1C=CC(=NO)C=C1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5e110>
7929,OS(=O)(=O)C1=CC=C(Cl)C=C1,2.6989700043360187,1.001,1,O=S(=O)(O)c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5ec00>
7930,OS(=O)(=O)C1=CC=C(OC2=CC=C(NC3=C4C(=O)C5=CC=CC=C5C(=O)C4=C(NC4=CC=C(OC5=CC=C(C=C5)S(O)(=O)=O)C=C4)C=C3)C=C2)C=C1,3.931966114728173,0.001,1,O=C1c2ccccc2C(=O)c2c(Nc3ccc(Oc4ccc(S(=O)(=O)O)cc4)cc3)ccc(Nc3ccc(Oc4ccc(S(=O)(=O)O)cc4)cc3)c21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5ec70>
7949,OS(O)(=O)=O.NC1=C(N)N(CCO)N=C1,3.3010299956639813,1.001,1,Nc1cnn(CCO)c1N.O=S(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5f4c0>
7953,OS(O)(=O)=O.NNC1=NN=C(NN)C2=CC=CC=C12,2.6020599913279625,0.001,1,NNc1nnc(NN)c2ccccc12.O=S(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5f680>
7955,OS(O)(=O)=O.[H][C@]1(CCCCN1)C1=CN=CC=C1,2.322219294733919,0.001,1,O=S(=O)(O)O.c1cncc([C@@H]2CCCCN2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5f760>
