,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
7029,O.O.OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,4.439332693830263,0.001,1,O.O.OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f41ee0>
7030,O.O.[Na+].CC(C([O-])=O)C1=CC=C(CC2CCCC2=O)C=C1,2.161368002234975,0.001,1,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f41f50>
7036,O.[H][C@]1(CO)O[C@@]([H])(N2C=NC3=C2N=CN=C3SC)C([H])(O)C1([H])O,2.330413773349191,0.001,1,CSc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1O.O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f421f0>
7050,O=C(C1CCCCC1)C1=CC=CC=C1,3.3010299956639813,1.001,1,O=C(c1ccccc1)C1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f42810>
7055,O=C(CC1=CC=CC=C1)C1C(=O)CC(CC1=O)C1=CC=CC=C1,3.6020599913279625,1.001,1,O=C(Cc1ccccc1)C1C(=O)CC(c2ccccc2)CC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f42a40>
7063,O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,3.230448921378274,0.001,1,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f42dc0>
7070,O=C(NC1=CN=NS1)NC1=CC=CC=C1,3.616790486329716,0.5153049931151626,3,O=C(Nc1ccccc1)Nc1cnns1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f430d0>
7098,O=C(OCCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,4.380211241711606,0.001,1,O=C(OCCCOC(=O)c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f43d10>
7128,O=C1CCC2=C(N1)C=CC(C=CCCN1CCN(CC1)C1=CC=CC=C1)=C2,2.6989700043360187,0.001,1,O=C1CCc2cc(C=CCCN3CCN(c4ccccc4)CC3)ccc2N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f44ac0>
7132,O=C1CCC2CCCCC2O1,3.591064607026499,0.001,1,O=C1CCC2CCCCC2O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f44c80>
7147,O=C1CCCN1C1CCCCC1,2.568201724066995,0.001,1,O=C1CCCN1C1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f45310>
7149,O=C1CSC(=S)N1,2.505149978319906,0.001,1,O=C1CSC(=S)N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f453f0>
7150,O=C1CSC2=C(N1)C=CC=N2,3.0211892990699383,0.001,1,O=C1CSc2ncccc2N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f45460>
7159,O=C1N(CCC2=CC=CC=C2)C(=O)C2=C3C1=CC=C1C4=C5C(=CC=C6C(=O)N(CCC7=CC=CC=C7)C(=O)C(C=C4)=C56)C(C=C2)=C31,3.6989700043360187,1.001,1,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f45850>
7162,O=C1N2C(=NC3=C4C(C=CC=C24)=CC=C3)C2=CC=CC=C12,3.3979400086720375,1.001,1,O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f459a0>
7170,O=C1NC(=O)C(=C2NC(C3=CC=CC=C23)=C2C(=O)NC(=O)NC2=O)C(=O)N1,4.0,1.001,1,O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f45d20>
7176,O=C1NC(=O)C2=C3C1=CC=C1C4=CC=CC5=C4C(=CC=C5)C(C=C2)=C31,3.3010299956639813,1.001,1,O=C1NC(=O)c2ccc3c4cccc5cccc(c6ccc1c2c63)c54,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f45fc0>
7181,O=C1NC2=C(C=C1)C=C(CCCCN1CCN(CC1)C1=CC=CC=C1)C=C2,2.6989700043360187,0.001,1,O=c1ccc2cc(CCCCN3CCN(c4ccccc4)CC3)ccc2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f461f0>
7183,O=C1NC2=C(CCC2)C(=O)N1C1CCCCC1,4.041392685158225,0.001,1,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f462d0>
7206,O=C1OC=CO1,2.4771212547196626,0.7722471701676545,3,O=c1occo1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f46ce0>
7228,O=CC1CCC=CO1,3.69196510276736,0.001,1,O=CC1CCC=CO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f47680>
7229,O=CC1CO1,2.929418925714293,0.001,1,O=CC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f476f0>
7230,O=CC=CC1=CC=CC=C1,3.4208792687984158,0.0864952650825041,4,O=CC=Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f47760>
7238,O=CCCC1=CC=CC=C1,3.6989700043360187,1.001,1,O=CCCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f47ae0>
7247,O=N(=O)C1=CC=C2OP(=S)(NC3CCCCC3)OCC2=C1,2.3979400086720375,1.001,1,O=[N+]([O-])c1ccc2c(c1)COP(=S)(NC1CCCCC1)O2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f47ed0>
7251,O=NC1=CC=C(C=C1)N=O,3.0086001717619175,0.001,1,O=Nc1ccc(N=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f48120>
7253,O=NN(CC1=CC=CC=C1)CC1=CC=CC=C1,2.9542425094393248,0.001,1,O=NN(Cc1ccccc1)Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f48200>
7255,O=NN1CCC2=CC=CC=C12,2.505149978319906,0.001,1,O=NN1CCc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f482e0>
7264,O=NN1CN(CN(C1)N=O)N=O,2.2041199826559246,0.001,1,O=NN1CN(N=O)CN(N=O)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f486d0>
7282,OC(=NC1CCSC1=O)C1=CN=CC=C1,3.6532125137753435,0.001,1,O=C1SCCC1N=C(O)c1cccnc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f48eb0>
7297,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F,3.24551266781415,0.001,1,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f49540>
7300,OC(=O)C(O)=O.CC(NN)C1=CC=CC=C1,2.660865478003869,0.001,1,CC(NN)c1ccccc1.O=C(O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f49690>
7315,OC(=O)C1(CC1)C(=O)NC1=CC=C(Cl)C=C1Cl,3.053578688058006,0.8779225634260307,4,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f49d20>
7354,OC(=O)C1=CC=C(NC(=O)CCN2C=NC3=C2NC=NC3=O)C=C1,3.4771212547196626,1.001,1,O=C(CCn1cnc2c(=O)nc[nH]c21)Nc1ccc(C(=O)O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4ae30>
7364,OC(=O)C1=CC=CC=C1C(=O)C1=CC=C(C=C1)C1=CC=CC=C1,3.3979400086720375,1.001,1,O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4b290>
7365,OC(=O)C1=CC=CC=C1C(=O)NC1=CC=CC=C1,3.9463048549934747,0.001,1,O=C(O)c1ccccc1C(=O)Nc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4b300>
7392,OC(=O)C1CNC1,3.6989700043360187,1.001,1,O=C(O)C1CNC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4bed0>
7396,OC(=O)C=C/C(O)=O.CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(N(C)C)C1=CC=CC=C1,3.6989700043360187,1.001,1,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.O=C(O)C=CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4c120>
7406,OC(=O)C=C/C(O)=O.COC1=CC(C=CC(=O)N2CCN(CC(=O)NC(C)C)CC2)=CC(OC)=C1OC,3.1122697684172707,0.001,1,COc1cc(C=CC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc(OC)c1OC.O=C(O)C=CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4c580>
7427,OC(=O)C=CC(O)=O.COC1=CC=C(OCCCN(C)CCOC2=CC=C3OCOC3=C2)C(=C1)[C@H]1SC2=CC=CC=C2N(C)C1=O,2.3138672203691533,0.001,2,COc1ccc(OCCCN(C)CCOc2ccc3c(c2)OCO3)c([C@H]2Sc3ccccc3N(C)C2=O)c1.O=C(O)C=CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4ceb0>
7431,OC(=O)C=CC(O)=O.[H][C@]12N3CCC[C@@]1(CC)C[C@@](O)(N1C4=CC(Br)=CC=C4C(CC3)=C21)C(=O)OC,3.2412973871099933,0.001,1,CC[C@]12CCCN3CCc4c(n(c5cc(Br)ccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32.O=C(O)C=CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4d070>
7438,OC(=O)CC(O)(CC(O)=O)C(O)=O.CCC(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,3.0755469613925306,0.001,1,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4d380>
7444,OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCOC(=O)C1=CC=CN=C1,3.9242792860618816,0.001,1,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4d620>
7453,OC(=O)CC1=C(Cl)C=CC(Cl)=C1Cl,3.250420002308894,0.8986537122457662,3,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4da10>
7465,OC(=O)CC1=CC=CC=C1OC1=C(Cl)C(Cl)=CC(Cl)=C1Cl,2.481442628502305,0.001,1,O=C(O)Cc1ccccc1Oc1c(Cl)c(Cl)cc(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4df50>
7489,OC(=O)CCCCCC(O)=O,3.845098040014257,0.001,1,O=C(O)CCCCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4e9d0>
7501,OC(=O)CCOC(=O)C1CCOC(O1)C(Cl)(Cl)Cl,3.531478917042255,0.001,1,O=C(O)CCOC(=O)C1CCOC(C(Cl)(Cl)Cl)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4ef10>
7508,OC(=O)CN(CP(O)(O)=O)CP(O)(O)=O,3.5938396610812715,0.001,1,O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4f220>
7513,OC(=O)CNC(C1=CC=CC=C1)C1=CC=CC=C1,3.0,1.001,1,O=C(O)CNC(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4f450>
7530,OC(=O)[C@@H]1CSCN1C(=O)[C@@H]1CCC(=O)N1,3.9030899869919438,1.001,1,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f4fbc0>
7539,OC(C1=CC=CC=C1)C1=C(NC(=O)C2=CC=NC=C2)C=CC(Cl)=C1,4.176091259055681,1.001,1,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f50040>
7544,OC(CC(O)=O)C(O)=O,3.5440680443502757,0.4377610229792337,5,O=C(O)CC(O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f50270>
7547,OC(CCCC=O)C=O,4.230448921378274,0.001,1,O=CCCCC(O)C=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f503c0>
7556,OC(CI)=NC(=O)CI,2.8129133566428557,0.001,1,O=C(CI)N=C(O)CI,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f507b0>
7562,OC(COC(=O)N1CCOCC1)C1COC2=CC=CC=C2O1,3.1760912590556813,0.001,1,O=C(OCC(O)C1COc2ccccc2O1)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f50a50>
7586,OC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,2.3010299956639813,0.001,1,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f514d0>
7591,OC1=C(Br)C=C(C=NOC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)C=C1Br,3.041392685158225,0.001,1,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f51700>
7608,OC1=C(C=C2C=CC=CC2=C1N=NC1=C(C=C(Cl)C=C1)[N+]([O-])=O)C(=O)NC1=CC(Cl)=C(NC(=O)C2=C(O)C(N=NC3=C(C=C(Cl)C=C3)[N+]([O-])=O)=C3C=CC=CC3=C2)C=C1,4.0,1.001,1,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3ccc(Cl)cc3[N+](=O)[O-])c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f51e70>
7657,OC1=CC(OC(=O)C2=CC=CC=C2)=CC=C1,2.9030899869919438,0.001,1,O=C(Oc1cccc(O)c1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f533e0>
7659,OC1=CC2=C(C=CC=C2)C=C1,3.292256071356476,0.001,1,Oc1ccc2ccccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f534c0>
7664,OC1=CC=C(Br)C=C1C(=O)NC1=CC=C(Br)C=C1,2.6127838567197355,0.001,1,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f536f0>
7677,OC1=CC=C(C=C1)C1=CC=C(O)C=C1,3.496497549215671,0.6964675535516894,2,Oc1ccc(-c2ccc(O)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f53ca0>
7679,OC1=CC=C(C=C1)C1=CCCCC1,3.45178643552429,0.001,1,Oc1ccc(C2=CCCCC2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f53d80>
7690,OC1=CC=C(NC2=C3C(=O)C4=C(C(O)=C(O)C=C4)C(=O)C3=C(NC3=CC=C(O)C=C3)C=C2)C=C1,3.6989700043360187,0.001,1,O=C1c2ccc(O)c(O)c2C(=O)c2c(Nc3ccc(O)cc3)ccc(Nc3ccc(O)cc3)c21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d582e0>
7721,OC1CCC(CN2CCC(CC2)=C2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=C(F)C=C3)CC1,1.7781512503836436,1.001,1,OC1CCC(CN2CCC(=C3c4ccc(F)cc4Sc4ccc(C(F)(F)F)cc43)CC2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d59070>
7725,OC1CCN(CC1)C1=NN=C(C=C1)C1=C(Cl)C=C(Cl)C=C1,2.4771212547196626,0.001,1,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d59230>
7738,OCC(=O)CO,4.204119982655925,1.001,1,O=C(CO)CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d597e0>
7747,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,4.301029995663981,0.001,1,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d59bd0>
7748,OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,3.2624510897304293,0.001,1,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d59c40>
7749,OCC(CON(=O)=O)ON(=O)=O,3.153204900084284,0.001,1,O=[N+]([O-])OCC(CO)O[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d59cb0>
7753,OCC(O)=O,3.3096301674258988,0.42700906892611873,7,O=C(O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d59e70>
7759,OCC(O)COC(=O)C1=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=CC=C1,3.361727836017593,0.001,1,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5a110>
7761,OCC(O)COC(=O)CC1=CC2=C(C=C1)C(=O)C1=CC=CC=C1CO2,1.9777236052888478,0.001,1,O=C(Cc1ccc2c(c1)OCc1ccccc1C2=O)OCC(O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5a1f0>
7774,OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,4.176091259055681,1.001,1,OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5a7a0>
7794,OCCCOC1=NN(C2=C1C=CC=N2)C1=CC=CC(=C1)C(F)(F)F,3.0,1.001,1,OCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5b060>
7813,OCCN1C(=O)C2=CC=CC=C2C1=O,3.3010299956639813,1.001,1,O=C1c2ccccc2C(=O)N1CCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5b8b0>
7817,OCCN1C2=CC=C(Cl)C=C2C(=NC(O)C1=O)C1=CC=CC=C1F,3.406540180433955,0.001,1,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5ba70>
7832,OCCNC1CCCCC1,4.583198773968623,0.001,1,OCCNC1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5c190>
7836,OCCNCCO.CC1=C(OCC(O)=O)C=CC(Cl)=C1,2.9030899869919438,0.001,1,Cc1cc(Cl)ccc1OCC(=O)O.OCCNCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5c350>
7845,OCCOCC=C,3.484299839346786,0.001,1,C=CCOCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5c740>
7855,OCCOCCOC(=O)CCl,2.886490725172482,0.001,1,O=C(CCl)OCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5cba0>
7866,OCCSSCCO,2.2380461031287955,0.001,1,OCCSSCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5d070>
7871,OC[C@@H](Br)[C@H](Br)CO,3.3909351071033793,0.001,1,OC[C@@H](Br)[C@H](Br)CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5d2a0>
7872,OC[C@@H](O)CN1CCN(CC1)C1=CC=CC=C1,2.9479236198317262,0.001,1,OC[C@@H](O)CN1CCN(c2ccccc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5d310>
7876,OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,2.6020599913279625,0.001,1,OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5d4d0>
7888,OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)N1C=C(C=C/Br)C(=O)NC1=O,3.9030899869919438,1.001,1,O=c1[nH]c(=O)n([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1C=CBr,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5da10>
7893,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1NC=CC2=S,2.9542425094393248,0.001,1,OC[C@H]1O[C@@H](n2cnc3c(=S)cc[nH]c32)[C@H](O)[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5dc40>
7913,OP(O)(=O)OC1=CC=CC=C1,3.359835482339888,0.001,1,O=P(O)(O)Oc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5e500>
7919,OP(O)(O)=O.NN1C=NN=C1,3.681241237375587,0.001,1,Nn1cnnc1.O=P(O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5e7a0>
7922,OP(O)C1=CC=CC=C1,3.128722284338427,0.001,1,OP(O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5e8f0>
7923,OP(OCCCl)OCCCl,2.4149733479708178,0.001,1,OP(OCCCl)OCCCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5e960>
7926,OS(=O)(=O)C(F)(F)F,3.205556205693917,0.931867990814938,3,O=S(=O)(O)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5eab0>
7932,OS(=O)(=O)C1=CC=CC2=C1C=CC=C2S(O)(=O)=O,4.477121254719663,0.001,1,O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5ed50>
7956,OS(O)(=O)=O.[H][C@]1(O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@@]3([H])O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,3.6020599913279625,1.001,1,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5f7d0>
7958,OS([O-])(=O)=O.[I+](C1=CC=CC=C1)C1=CC=CC=C1,2.9822712330395684,1.001,1,O=S(=O)([O-])O.c1ccc([I+]c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5f8b0>
7964,O[C@@H]([C@@H](O)[C@H]1CO1)[C@@H]1CO1,1.146128035678238,0.001,1,O[C@H]([C@H](O)[C@@H]1CO1)[C@H]1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d5fb50>
7974,O[C@H]([C@@H](O)C(O)=O)C(O)=O.CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,3.792391689498254,1.001,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC.O=C(O)[C@H](O)[C@@H](O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d60040>
7987,O[N+]([O-])=O.CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,2.9595183769729982,0.001,1,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.O=[N+]([O-])O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d605f0>
7990,O[N+]([O-])=O.ClC1=CC=C(CON=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,3.390581878550435,0.001,1,Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d60740>
8000,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,3.3010299956639813,1.001,1,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d60ba0>
8012,S=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,4.0,1.001,1,S=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d610e0>
8013,SC(=N)C1CCC=CC1,1.6989700043360187,0.001,1,N=C(S)C1CC=CCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8d61150>
8028,[Al+3].CCOP([O-])=O.CCOP([O-])=O.CCOP([O-])=O,3.3010299956639813,1.001,1,CCO[PH](=O)[O-].CCO[PH](=O)[O-].CCO[PH](=O)[O-].[Al+3],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d617e0>
8039,[Br-].CCCCC(CC)COC(C[N+]1=CC=CC=C1)C1=CC=C(C=C1)C1CCCC1,2.3979400086720375,0.001,1,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1.[Br-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d61cb0>
8047,[Br-].CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,2.6766936096248664,0.001,1,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d62030>
8050,[Br-].CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,2.361727836017593,0.001,1,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Br-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d62180>
8053,[Br-].CCCCCCCCOC(C[N+]1=CC=CC=C1)C1=CC=C(C=C1)C1CCCCC1,2.3979400086720375,0.001,1,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1.[Br-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d622d0>
8060,[Br-].CCC[N+](CCC)(CCC)CCC,3.5440680443502757,0.031046793991436745,3,CCC[N+](CCC)(CCC)CCC.[Br-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8d625e0>
